招标项目,建设地点,建设规模,合同估算价(万元),招标范围,招标人,联系人,地址,电话,代理机构,代理地址,代理联系人,代理电话
21-1#住宅楼等21项（怀柔新城04街区棚户区改造项目四区（安置房集中建设区）项目）（监理） , 怀柔区怀柔镇 , 123566 平方米, 123566 平方米（地上面积：78053平方米，地下面积：45513平方米） , 包括地基与基础、主体结构、建筑装饰装修、建筑屋面、建筑给水、排水及采暖、通风与空调、建筑电气、智能建筑、建筑节能、电梯工程、室外工程等设计图纸显示的全部工程的监理服务。 , 北京北控京闽投资有限公司 , 贺迎、宋丽萍 , 北京市怀柔区迎宾中路36号2层21100室 , 60685998 , 北京东方华太工程咨询有限公司 , 北京市东城区光明西街1号14号楼4层406室 , 李玉光 , 59123750-266 
09-1#住宅楼等10项、10-1#社区综合服务设施等2项、11-1#幼儿园、12-1#托老所、14-1#住宅楼等24项（怀柔新城04街区土地一级开发安置房项目）（监理） , 怀柔区怀柔新城04街区 , 197930平方米, 197930平方米（地上面积：128051平方米，地下面积：69879平方米） , 包括地基与基础、主体结构、建筑装饰装修、建筑屋面、建筑给水、排水及采暖、通风与空调、建筑电气、智能建筑、建筑节能、电梯工程、室外工程等设计图纸显示的全部工程的监理服务。 , 北京北控京闽投资有限公司 , 贺迎、宋丽萍 , 北京市怀柔区迎宾中路36号2层21100室 , 60685998 , 北京东方华太工程咨询有限公司 , 北京市东城区光明西街1号14号楼4层406室 , 李玉光 , 59123750-266 
教学楼等5项 , 昌平区流村镇北流村 , 项目设置24班小学，总建筑面积17657.04平方米, 项目设置24班小学，总建筑面积17657.04平方米 ，其中地上建筑面积15635.05平方米；地下建筑面积2021.99平方米。建设内容包括教学及辅助用房、办公用房、生活服务用房、宿舍用房、设备用房等 , 施工图纸范围内的装饰工程、结构工程、强弱电工程、给排水工程、通风空调工程、采暖工程、消防工程、电梯工程、电气工及室外工程等 , 北京市昌平区流村镇人民政府 , 汤东生 , 北京市昌平区流村镇 , 89771640 , 北京一诺成工程咨询有限公司 , 北京市昌平区城北街道鼓楼南街7号7-13号502室 , 万鹏起 , 18210977567 
高端集成电路装备研发及产业化项目 , 北京经济技术开发区文昌大道8号 ," 47,600㎡，其中地上建筑面积35,600㎡，地下建筑面积12,000㎡，地下二层，地上十层，檐高45米"," 47,600㎡，其中地上建筑面积35,600㎡，地下建筑面积12,000㎡，地下二层，地上十层，檐高45米。 ", 土方工程、降水护坡、地基与基础、主体结构、建筑装修装饰、建筑屋面、给排水及采暖、建筑电气、智能建筑、通风与空调、消防工程、精装修工程、建筑节能、电梯工程及室外工程（含绿化）等设计图纸显示的全部工作内容 , 北京北方华创微电子装备有限公司 , 刘蕊 , 北京经济技术开发区文昌大道8号 , 010-57846970 , 北京华采招标代理有限公司 , 广安路9号院6号楼1601室 , 贾东敏、金珊 , 010-63509799 
32-1#住宅楼等15项（怀柔区庙城HR00-0014-6019等地块R2二类居住用地、B1商业用地、S4社会停车场用地、A33基础教育用地、U22环卫设施用地项目) , 怀柔新城14街区，怀柔区庙城镇庙城村 , 69468.65 平方米, 69468.65 平方米 , 地基与基础工程、主体结构工程、建筑装饰装修工程、建筑屋面工程、建筑给水、排水及采暖工程、建筑电气工程、智能建筑工程、建筑节能工程、通风与空调工程、电梯工程及室外工程（园林绿化除外）等图纸所示全部内容。 , 北京首城山水置业有限公司 , 刘士伟 , 北京市怀柔区庙城镇庙城村临300号401室 , 13581573652 , 北京环亚恒信建设工程咨询有限公司 , 北京市顺义区仁和镇前进花园石门苑甲13号楼7层701 , 蒋宝平 , 18510488980 
朝阳区东坝乡单店村1108-006地块R2二类居住用地项目（监理） , 北京市朝阳区东坝乡 ,, 总建筑面积149519.34 ㎡，其中地上87236.81 ㎡，地下62282.53㎡。 , 本项目地基与基础、主体结构、建筑装饰装修、屋面工程、建筑给水、排水及采暖、通风与空调、建筑电气、建筑智能化、建筑节能、电梯工程、以及室外配套管线等图纸显示的全部内容的监理服务。 , 北京建恒润和房地产开发有限公司 , 张丹枫 , 北京市朝阳区东坝乡红松园16号2层205室 , 010-82341285 , 北京东方华太工程咨询有限公司 , 北京市顺义区南法信镇顺畅大道1号B-216室 , 王书荣 , 13810058421 
西坝河东里社区（2018年老旧小区综合整治试点项目）楼本体改造项目监理（二次招标） , 北京市朝阳区西坝河东里社区 , 楼本体改造建筑面积92783.93平米, 楼本体改造建筑面积92783.93平米，包含外墙节能保温改造。 , 楼本体改造建筑面积92783.93平米，包含外墙节能保温改造。 , 北京市朝阳区人民政府香河园街道办事处 , 张工 , 北京市朝阳区西坝河南里26号  , 010-6464464 , 北京时代建业建设项目管理有限公司 , 北京市丰台区方庄芳城园一区17号楼A座1607室 , 李工 , 010-85759021 
北京未来科学城南区加密三号路（南段）、南区加密四号路、南区加密五号路（东段）、南区加密五号路（西段）、南区加密六号路、南区加密七号路、南区加密八号路、南区加密九号路、南区加密十号路、南区加密十一号路道路及管线工程（监理） , 昌平区北七家镇 , 道路全长2887米, 道路全长2887米，管线10080米，其中雨水2360米、污水1480米、给水1540米、中水1310米、电力1530米、信息1510米、垃圾管线350米 , 道路工程同步实施交通、绿化、照明工程以及管线工程（包括雨水、污水、给水、中水、电力、信息、垃圾管线）等施工图纸所示的全部监理工程 , 北京未来科学城发展集团有限公司 , 徐辉 , 北京市昌平区小汤山镇人民政府院内113室 , 010-61769388 , 北京建智达工程管理股份有限公司 , 北京市丰台区海鹰路1号院2号楼5层 , 郭云阁 , 17610785213 
城市副中心剧院、首都博物馆东馆、城市副中心图书馆及城市绿心三大公共建筑共享配套设施项目土护降工程（第四标段） , 通州区永顺镇 , 建筑面积76500平方米, 建筑面积76500平方米，最大基坑深度27.5米，土方量约910000立方米。 , 城市副中心剧院、首都博物馆东馆、城市副中心图书馆及城市绿心三大公共建筑共享配套设施项目土护降工程（第四标段）图纸范围内的土方工程、护坡工程、降水工程等全部工程监理 , 北京城市副中心投资建设集团有限公司 , 陈振 , 北京市朝阳区曹八里一号 , 84378631 , 北京市京发招标有限公司 , 北京市东城区崇文门外大街90号 , 李丁 , 13810896949 
科研实验楼 , 首体南路1号 , 53000平方米, 53000平方米 , 地基与基础工程、主体结构、建筑装饰装修、屋面、建筑给水排水及采暖、通风与空调、建筑电气、智能建筑、建筑节能、电梯分部工程及室外工程中道路、附属建筑、室外环境分部须工程、室外配套管线等图纸范围内全部工程内容的监理工作。 , 公安部第一研究所 , 王主任 , 北京市海淀区首都体育馆南路1号 , 88513248 , 北京求实工程管理有限公司 , 北京市西城区北展北街5、7、9、11、13、15、17号9层17#1002-1室(德胜园区) , 王宝锋 , 13910015217 
通州区通州新城0204街区TZ00-0024-0006、0007地块R2二类居住用地项目（1#住宅楼、2#住宅楼、3#住宅楼、4#住宅楼、5#住宅楼、7#住宅楼、8#住宅楼、20#配套商业、25#配电室、29#地下车库） , 通州区宋庄镇 , 107262.5平方米, 107262.5平方米 , 施工图纸所示地基与基础、主体结构、建筑装饰装修、建筑屋面、建筑给水排水及供暖、通风与空调、建筑电气、智能建筑、建筑节能、电梯及室外工程、园林绿化工程等全部内容施工准备阶段和施工期的全过程监理工作，及对本项目提供保修期相关监理服务。 , 北京首开新奥置业有限公司 , 申文娟 , 北京市通州区宋庄镇徐辛庄大街1号516室  , 18515029656 , 北京赋佳慧祥工程造价咨询有限公司 , 北京市通州区经济开发区星湖科技园区兰格加华南1区19号 , 丁伟 , 13001945007 
门头沟区永定镇曹各庄桥户营村MC00-0016-063地块F1住宅混合公建用地、MC00-0016-064地块R2二类居住用地项目监理 , 门头沟区永定镇曹各庄桥户营村，东至金沙西街，南至曹各庄，西至滨河路南延，北至石龙南街 , 150739.88平方米, 150739.88平方米 , 地基与基础、主体结构、建筑装饰装修、屋面、建筑给水排水及采暖、通风与空调、建筑电气、智能建筑、建筑节能、电梯工程、室外工程等全部监理工作。 , 北京中铁诺德东兴置业有限公司 , 范工 , 北京市门头沟区石龙西路58号永定镇政府办公楼YD154 , 13811495351 , 北京市精屋工程管理有限公司 , 北京市海淀区中关村南大街35号紫竹院公园西院 , 沈鑫 , 18513130427 
东城区望坛棚户区改造项目市政工程 , 东城区永外地区 , 五条道路全长约3122.932米, 五条道路全长约3122.932米，琉璃井地区一号路道路总长约1210.932米，管线总长约6813米：其中雨水管线约1200米，污水管线约1200米，中水管线约1211米，供水管线约1211米，燃气管线约780米，热力管线约1211米；琉璃井路道路总长约780米，管线总长约3900米；其中雨水管线约780米，污水管线约780米，中水管线约780米，供水管线约780米，热力管线约780米；琉璃井地区二号路道路总长约369米，管线总长约1895米：其中雨水管线约370米，污水管线约370米，中水管线约370米，供水管线约370米，燃气管线约45米，热力管线约370米；琉璃井中街道路总长约385米，管线总长约1155米：其中雨水管线约385米，污水管线约385米，供水管线约385米；安乐林中街道路总长约378米，管线总长约2280米：其中雨水管线约380米，污水管线约380米，中水管线约380米，供水管线约380米，燃气管线约380米，热力管线约380米 , 道路工程同步实施管线工程（包括雨水、污水、供水、中水、燃气、热力管线）等全部工程监理内容。 , 北京城建兴瑞置业开发有限公司 , 夏慧 , 北京市东城区管村12号院3号楼1层3-2 , 87528358 , 北京赋佳慧祥工程造价咨询有限公司 , 北京市通州区经济开发区星湖科技园区兰格加华南1区19号 , 赵丽、胡登峰 , 61530860 
城市副中心剧院、首都博物馆东馆、城市副中心图书馆及城市绿心三大公共建筑共享配套设施项目土护降工程（第一标段） , 北京市通州区永顺镇 , 建筑面积164510平方米, 建筑面积164510平方米，最大基坑深度16.2米，土方量约670000立方米。 , 城市副中心剧院、首都博物馆东馆、城市副中心图书馆及城市绿心三大公共建筑共享配套设施项目土护降工程（第一标段）图纸范围内的土方工程、护坡工程、降水工程等全部工程内容监理服务。 , 北京城市副中心投资建设集团有限公司 , 陈振 , 北京市朝阳区亚运村北辰东路8号 , 84378631 , 北京北咨工程咨询有限公司 , 北京市西城区复兴门南大街2号甲天银大厦5层 , 张雪 , 18612694609 
城市副中心剧院、首都博物馆东馆、城市副中心图书馆及城市绿心三大公共建筑共享配套设施项目土护降工程（第三标段） , 北京市通州区永顺镇 , 建筑面积140321平方米, 建筑面积140321平方米，最大基坑深度34.4米，土方量约650000立方米 , 城市副中心剧院、首都博物馆东馆、城市副中心图书馆及城市绿心三大公共建筑共享配套设施项目土护降工程（第三标段）图纸范围内的土方工程、护坡工程、降水工程等全部工程内容监理服务。 , 北京城市副中心投资建设集团有限公司 , 陈振 , 北京市朝阳区亚运村北辰东路8号 , 84378631 , 北京北咨工程咨询有限公司 , 北京市西城区复兴门南大街2号甲天银大厦5层 , 张雪 , 18612694609 
城市副中心剧院、首都博物馆东馆、城市副中心图书馆及城市绿心三大公共建筑共享配套设施项目土护降工程（第二标段） , 通州区永顺镇 , 建筑面积82440平方米, 建筑面积82440平方米，最大基坑深度16.3米，土方量约780000立方米。 , 城市副中心剧院、首都博物馆东馆、城市副中心图书馆及城市绿心三大公共建筑共享配套设施项目土护降工程（第二标段）图纸范围内的土方工程、护坡工程、降水工程等全部工程监理 , 北京城市副中心投资建设集团有限公司 , 陈振 , 北京市朝阳区曹八里一号 , 84378631 , 北京市京发招标有限公司 , 北京市东城区崇文门外大街90号 , 李丁 , 13810896949 
留学生与专家公寓项目 , 海淀区圆明园西路2号 ,, 21900㎡ , 本项目施工的全过程监理，即从施工前准备开始，经正式施工直至该项目按设计图纸、委托监理合同及施工承包合同规定的全部工作完成、竣工验收、竣工结算和质量保修期的全部建设时期，完成施工图所列的包括但不限于地基与基础、主体结构、建筑装饰装修、屋面工程、给水、排水及采暖、通风与空调、建筑电气、建筑智能化、建筑节能、电梯工程及室外配套工程的监理工作，审核、签认承包人提交的竣工图。在监理工作开展过程中，严格按照管理人下发的各项制度流程执行。 , 中国农业大学 , 高老师 , 海淀区清华东路17号 , 010-62732813 , 北京京城招建设工程咨询有限公司 , 北京市海淀区成府路28号优盛大厦D座1701室 , 苏佳晨 , 010-57166885 
